Campaign_name	Objective	Amount_spent(NTD)	Amount_install	Amount_purchase	Purchase_Conversion_Value	Amount_subscribe	Subscribe_Conversion_Value	Reporting_date
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	735	38					2020-06-29
林恩如_下載_0504建立_軟體	APP_INSTALLS	488	33					2020-06-29
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	306	16	2	4987			2020-06-29
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	422	16					2020-06-29
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	732						2020-06-29
大大工程師_第七屆招生_20200529	LINK_CLICKS	1973		1	399			2020-06-29
權證小哥_軟體_導購	CONVERSIONS	99		3	9797			2020-06-29
股人阿勳_下載_20200605_軟體	APP_INSTALLS	244	18					2020-06-29
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	484	92					2020-06-29
老簡APP導下載	APP_INSTALLS	987	51					2020-06-29
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2317	200					2020-06-29
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2357	192	2	10587	1	390	2020-06-29
老簡APP導下載(iOS)	APP_INSTALLS	972	20					2020-06-29
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	216	10					2020-06-29
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	447		1	399			2020-06-29
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	231	42					2020-06-29
0619老簡APP_首購轉換	CONVERSIONS	14826		73	163553			2020-06-29
20200620_期權先生_IOS導下載	APP_INSTALLS	817	28					2020-06-29
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	1549						2020-06-29
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	700						2020-06-29
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	126	5					2020-06-30
權證小哥_講座_轉換次數(購買)	CONVERSIONS	357		8	25676			2020-06-30
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2966	152	2	10961			2020-06-30
武財神_APP下載_20200221	APP_INSTALLS	430	50			1	90	2020-06-30
iCheck APP下載_20200324	APP_INSTALLS	502	43					2020-06-30
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	148	7			1	3590	2020-06-30
籌碼K_下載_相關類似受眾	APP_INSTALLS	73	4					2020-06-30
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	31	8					2020-06-30
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	404	59					2020-06-30
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	112	14					2020-06-30
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	12	2					2020-06-30
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1196	40			1	400	2020-06-30
林恩如_下載_0504建立_軟體	APP_INSTALLS	507	40					2020-06-30
20200513_林恩如_AOS_下載_軟體	APP_INSTALLS	564	29					2020-06-30
20200514_林恩如_IOS_下載_軟體	APP_INSTALLS	698	32			2		2020-06-30
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	766		1	8288			2020-06-30
大大工程師_第七屆招生_20200529	LINK_CLICKS	2006		2	9120			2020-06-30
權證小哥_軟體_導購	CONVERSIONS	100		9	35950			2020-06-30
股人阿勳_下載_20200605_軟體	APP_INSTALLS	995	67					2020-06-30
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	503	94					2020-06-30
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	2						2020-06-30
老簡APP導下載	APP_INSTALLS	987	52	4	1596			2020-06-30
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2603	331					2020-06-30
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2600	303	2	898			2020-06-30
老簡APP導下載(iOS)	APP_INSTALLS	1011	26	2	399			2020-06-30
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	210	25					2020-06-30
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	452						2020-06-30
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	233	39					2020-06-30
0619老簡APP_首購轉換	CONVERSIONS	15304		58	90438			2020-06-30
20200620_期權先生_IOS導下載	APP_INSTALLS	0						2020-06-30
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	349	45	1	449			2020-06-30
股人阿勳_互動_20200624_軟體	POST_ENGAGEMENT	1253						2020-06-30
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1170						2020-06-30
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	232	10	1	499			2020-06-30
籌碼K下載_興趣投資受眾_粽粽有賞_ios	APP_INSTALLS	1						2020-06-30
籌碼K_最後衝刺_ios	APP_INSTALLS	406	19					2020-06-30
籌碼K_同學會APP用戶_圖片_ios	APP_INSTALLS	351	16					2020-06-30
股人阿勳_購買_0630直播優惠_軟體	CONVERSIONS	2203		25	19231			2020-06-30
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	93	3					2020-07-01
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	4082	261	3	7579	2	7180	2020-07-01
武財神_APP下載_20200221	APP_INSTALLS	435	52			1	90	2020-07-01
iCheck APP下載_20200324	APP_INSTALLS	504	45					2020-07-01
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	119	8					2020-07-01
籌碼K_下載_相關類似受眾	APP_INSTALLS	88						2020-07-01
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	35	4					2020-07-01
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	401	81					2020-07-01
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	113	15					2020-07-01
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	10	7					2020-07-01
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3008	149	2	10978	1	400	2020-07-01
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	802						2020-07-01
大大工程師_第七屆招生_20200529	LINK_CLICKS	1985		1	1099			2020-07-01
股人阿勳_下載_20200605_軟體	APP_INSTALLS	914	54	1	499			2020-07-01
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	414	100					2020-07-01
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	35	13					2020-07-01
老簡APP導下載	APP_INSTALLS	979	61	2	798			2020-07-01
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2353	257	2	4670			2020-07-01
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2278	254	1	590	1	390	2020-07-01
老簡APP導下載(iOS)	APP_INSTALLS	1004	26					2020-07-01
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	193	19					2020-07-01
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	446		2	499			2020-07-01
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	232	50					2020-07-01
0619老簡APP_首購轉換	CONVERSIONS	15101		71	142773			2020-07-01
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	738	80					2020-07-01
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	2396	180	1	399	21		2020-07-01
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	311	45					2020-07-01
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1143						2020-07-01
股人阿勳_購買_0630直播優惠_軟體	CONVERSIONS	8864		59	125543			2020-07-01
武財神_APP訂閱_20200701_下載	CONVERSIONS	73	5					2020-07-01
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	42	1					2020-07-02
權證小哥_講座_轉換次數(購買)	CONVERSIONS	280		1	3771			2020-07-02
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	5820	336	1	420	2	5680	2020-07-02
武財神_APP下載_20200221	APP_INSTALLS	424	46			1	90	2020-07-02
iCheck APP下載_20200324	APP_INSTALLS	493	48					2020-07-02
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	772	30	1	399	1	400	2020-07-02
籌碼K_下載_相關類似受眾	APP_INSTALLS	13	1					2020-07-02
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	12	7					2020-07-02
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	347	74	1	449			2020-07-02
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	58	9					2020-07-02
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	5	1					2020-07-02
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3502	134			1	420	2020-07-02
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	737						2020-07-02
大大工程師_第七屆招生_20200529	LINK_CLICKS	1979		3	9731			2020-07-02
股人阿勳_下載_20200605_軟體	APP_INSTALLS	574	30	1	399			2020-07-02
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	530	214	1				2020-07-02
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	15	3					2020-07-02
老簡APP導下載	APP_INSTALLS	997	64					2020-07-02
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2106	210	1	998			2020-07-02
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2185	232	1	18747	1	390	2020-07-02
老簡APP導下載(iOS)	APP_INSTALLS	1004	22	1				2020-07-02
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	342	51					2020-07-02
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	445		2	9120			2020-07-02
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	70	9					2020-07-02
0619老簡APP_首購轉換	CONVERSIONS	15136		48	85218			2020-07-02
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	1212	108					2020-07-02
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	3361	187	7	19236	24		2020-07-02
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	371	65					2020-07-02
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1123						2020-07-02
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	475	25					2020-07-02
籌碼K下載_興趣投資受眾_粽粽有賞_ios	APP_INSTALLS	1						2020-07-02
籌碼K_最後衝刺_ios	APP_INSTALLS	586	19					2020-07-02
籌碼K_同學會APP用戶_圖片_ios	APP_INSTALLS	578	17					2020-07-02
股人阿勳_購買_0630直播優惠_軟體	CONVERSIONS	8960		37	80166			2020-07-02
武財神_APP訂閱_20200701_下載	CONVERSIONS	186	5					2020-07-02
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	66	5					2020-07-03
權證小哥_講座_轉換次數(購買)	CONVERSIONS	869		20	72543			2020-07-03
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6829	407	9	4217	6	7360	2020-07-03
武財神_APP下載_20200221	APP_INSTALLS	438	50			1	90	2020-07-03
iCheck APP下載_20200324	APP_INSTALLS	501	27					2020-07-03
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	782	32			1	400	2020-07-03
籌碼K_下載_相關類似受眾	APP_INSTALLS	6						2020-07-03
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	22	3					2020-07-03
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	237	31					2020-07-03
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	112	19					2020-07-03
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	48	9					2020-07-03
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3510	145	1	3590	1	3590	2020-07-03
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	774						2020-07-03
大大工程師_第七屆招生_20200529	LINK_CLICKS	2023						2020-07-03
股人阿勳_下載_20200605_軟體	APP_INSTALLS	755	52	1	399			2020-07-03
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	574	203	1	1831			2020-07-03
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	31	4					2020-07-03
老簡APP導下載	APP_INSTALLS	996	70	1	8641			2020-07-03
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	2987	317	1		1	390	2020-07-03
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	2939	310	2	9183	1	390	2020-07-03
老簡APP導下載(iOS)	APP_INSTALLS	1015	27					2020-07-03
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	479	67					2020-07-03
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	456		4	24974			2020-07-03
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	77	7					2020-07-03
0619老簡APP_首購轉換	CONVERSIONS	15209		65	76792			2020-07-03
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	1512	111	3	5888			2020-07-03
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	3566	213	6	22874	27		2020-07-03
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	372	35					2020-07-03
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1115						2020-07-03
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	373	7	2	12256			2020-07-03
籌碼K下載_興趣投資受眾_粽粽有賞_ios	APP_INSTALLS	0						2020-07-03
籌碼K_最後衝刺_ios	APP_INSTALLS	582	22	1	399	1	3590	2020-07-03
籌碼K_同學會APP用戶_圖片_ios	APP_INSTALLS	574	15					2020-07-03
武財神_APP訂閱_20200701_下載	CONVERSIONS	200	3					2020-07-03
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	122	3					2020-07-04
權證小哥_講座_轉換次數(購買)	CONVERSIONS	334		8	30351			2020-07-04
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6739	400	4	16334	1	420	2020-07-04
武財神_APP下載_20200221	APP_INSTALLS	439	43					2020-07-04
iCheck APP下載_20200324	APP_INSTALLS	512	28					2020-07-04
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	731	22					2020-07-04
籌碼K_下載_相關類似受眾	APP_INSTALLS	11	1					2020-07-04
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	136	25					2020-07-04
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	81	12					2020-07-04
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3464	133			2	820	2020-07-04
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	677		1	399			2020-07-04
大大工程師_第七屆招生_20200529	LINK_CLICKS	2022						2020-07-04
股人阿勳_下載_20200605_軟體	APP_INSTALLS	965	71					2020-07-04
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	667	244					2020-07-04
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	38	6					2020-07-04
老簡APP導下載	APP_INSTALLS	994	73	1	399			2020-07-04
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3198	381	3	1197			2020-07-04
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3194	385	2	2230	1	390	2020-07-04
老簡APP導下載(iOS)	APP_INSTALLS	990	32			1	790	2020-07-04
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	488	74					2020-07-04
股人阿勳_互動_20200618_軟體	POST_ENGAGEMENT	125						2020-07-04
0619老簡APP_首購轉換	CONVERSIONS	20973		87	78945			2020-07-04
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	2456	208	3	1197			2020-07-04
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	3499	204	8	4125	23		2020-07-04
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	389	42					2020-07-04
大大工程師_第七屆招生_20200625_影片	VIDEO_VIEWS	1016						2020-07-04
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	570	25					2020-07-04
籌碼K下載_興趣投資受眾_粽粽有賞_ios	APP_INSTALLS	2						2020-07-04
籌碼K_最後衝刺_ios	APP_INSTALLS	581	21	2	798			2020-07-04
籌碼K_同學會APP用戶_圖片_ios	APP_INSTALLS	579	7					2020-07-04
武財神_APP訂閱_20200701_下載	CONVERSIONS	208	3					2020-07-04
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	93	2					2020-07-05
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6443	390	4	6499	2	4010	2020-07-05
武財神_APP下載_20200221	APP_INSTALLS	422	50					2020-07-05
iCheck APP下載_20200324	APP_INSTALLS	497	41	1	8621			2020-07-05
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	120	7					2020-07-05
籌碼K_下載_相關類似受眾	APP_INSTALLS	8	1					2020-07-05
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	151	27	1	399			2020-07-05
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	64	7					2020-07-05
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	2077	98	2	5263	1	3590	2020-07-05
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	755						2020-07-05
大大工程師_第七屆招生_20200529	LINK_CLICKS	2013						2020-07-05
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1345	98					2020-07-05
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	703	237					2020-07-05
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	44	14					2020-07-05
老簡APP導下載	APP_INSTALLS	983	68	2	1831	1	790	2020-07-05
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3523	370	3	1197			2020-07-05
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3515	416	3	898	1	390	2020-07-05
老簡APP導下載(iOS)	APP_INSTALLS	1014	35					2020-07-05
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	496	91					2020-07-05
0619老簡APP_首購轉換	CONVERSIONS	26784		146	172965			2020-07-05
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	2377	181	8	9035			2020-07-05
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	3799	210	6	3427	26		2020-07-05
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	380	45					2020-07-05
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	154	6					2020-07-05
籌碼K下載_興趣投資受眾_粽粽有賞_ios	APP_INSTALLS	0						2020-07-05
籌碼K_最後衝刺_ios	APP_INSTALLS	162	7					2020-07-05
籌碼K_同學會APP用戶_圖片_ios	APP_INSTALLS	170	3					2020-07-05
武財神_APP訂閱_20200701_下載	CONVERSIONS	192	1			1	90	2020-07-05
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	34						2020-07-06
股市爆料同學會_20190617(下載)	APP_INSTALLS	492	87					2020-07-06
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6088	291	4	4569	1	420	2020-07-06
武財神_APP下載_20200221	APP_INSTALLS	555	48					2020-07-06
iCheck APP下載_20200324	APP_INSTALLS	491	35					2020-07-06
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	200	15					2020-07-06
籌碼K_下載_相關類似受眾	APP_INSTALLS	3						2020-07-06
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	98	26					2020-07-06
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	346	36					2020-07-06
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	73	10					2020-07-06
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	4						2020-07-06
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1507	63	1	750	1	420	2020-07-06
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	746						2020-07-06
大大工程師_第七屆招生_20200529	LINK_CLICKS	548						2020-07-06
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1224	66	2	798			2020-07-06
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	698	270					2020-07-06
⛔️股市爆料同學會_事件型廣告_20200609	APP_INSTALLS	62	9					2020-07-06
老簡APP導下載	APP_INSTALLS	1000	51					2020-07-06
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3516	369	2	798	1	390	2020-07-06
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3519	328	2	2379	2	780	2020-07-06
老簡APP導下載(iOS)	APP_INSTALLS	1001	13					2020-07-06
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	500	80	1	399			2020-07-06
⛔️股市爆料同學會_流量廣告_20200617	LINK_CLICKS	239	21					2020-07-06
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	233	40					2020-07-06
0619老簡APP_首購轉換	CONVERSIONS	30106		142	192836			2020-07-06
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	1637	107	3	1197			2020-07-06
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	2832	143	1	1980	12		2020-07-06
⛔️股市爆料同學會_事件型廣告_20200624	APP_INSTALLS	190	22					2020-07-06
武財神_APP訂閱_20200701_下載	CONVERSIONS	42						2020-07-06
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	30						2020-07-07
股市爆料同學會_20190617(下載)	APP_INSTALLS	619	112					2020-07-07
權證小哥_講座_轉換次數(購買)	CONVERSIONS	679		6	20500			2020-07-07
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6070	350	4	13406	1	420	2020-07-07
武財神_APP下載_20200221	APP_INSTALLS	523	50	1	999			2020-07-07
iCheck APP下載_20200324	APP_INSTALLS	502	43					2020-07-07
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	932	46			1	420	2020-07-07
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	91	21					2020-07-07
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	343	79					2020-07-07
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	83	10					2020-07-07
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	3						2020-07-07
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1495	90			1	420	2020-07-07
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	789						2020-07-07
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1293	80	1	399			2020-07-07
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	703	275	1	399			2020-07-07
老簡APP導下載	APP_INSTALLS	982	60	2	8687			2020-07-07
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3551	348			1	390	2020-07-07
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3529	338	6	1995	1	390	2020-07-07
老簡APP導下載(iOS)	APP_INSTALLS	1001	23					2020-07-07
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	498	92	3	4619			2020-07-07
⛔️股市爆料同學會_流量廣告_20200617	LINK_CLICKS	229	16	1	399			2020-07-07
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	238	76					2020-07-07
0619老簡APP_首購轉換	CONVERSIONS	35544		145	193456			2020-07-07
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	1262	85	4	9086			2020-07-07
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1841	85	9	3917	14		2020-07-07
HEN好懂FB按讚-7/6 網誌	PAGE_LIKES	272						2020-07-07
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	96	6					2020-07-08
股市爆料同學會_20190617(下載)	APP_INSTALLS	772	166	2	8687			2020-07-08
權證小哥_講座_轉換次數(購買)	CONVERSIONS	1427		20	62678			2020-07-08
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	6044	404	7	12622	3	6100	2020-07-08
武財神_APP下載_20200221	APP_INSTALLS	398	48					2020-07-08
iCheck APP下載_20200324	APP_INSTALLS	504	34					2020-07-08
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	888	48					2020-07-08
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	40	6					2020-07-08
股市爆料同學會_常駐廣告_20200416(下載)	APP_INSTALLS	213	50	1	399			2020-07-08
股市爆料同學會_優良測試組_20200416(下載)	APP_INSTALLS	35	7					2020-07-08
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	6	3					2020-07-08
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	1482	75	1	3590	1	3590	2020-07-08
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	814						2020-07-08
股人阿勳_下載_20200605_軟體	APP_INSTALLS	1045	65					2020-07-08
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	777	362	1	399			2020-07-08
老簡APP導下載	APP_INSTALLS	990	65			1	790	2020-07-08
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3485	369	9	6184			2020-07-08
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3498	348	6	7747	1	390	2020-07-08
老簡APP導下載(iOS)	APP_INSTALLS	1001	16	1				2020-07-08
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	495	110	1	399			2020-07-08
⛔️股市爆料同學會_流量廣告_20200617	LINK_CLICKS	53	6					2020-07-08
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	271	90					2020-07-08
0619老簡APP_首購轉換	CONVERSIONS	38590		226	292947			2020-07-08
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	914	77	2	9482			2020-07-08
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1440	85	7	6165	19		2020-07-08
HEN好懂FB按讚-7/6 網誌	PAGE_LIKES	1163						2020-07-08
股市爆料同學會_20200708(下載)	APP_INSTALLS	41	15					2020-07-08
期貨電子盤_下載_IOS(舊)	APP_INSTALLS	80	3	1	1831			2020-07-09
股市爆料同學會_20190617(下載)	APP_INSTALLS	108	30	1				2020-07-09
權證小哥_講座_轉換次數(購買)	CONVERSIONS	1691		37	141394			2020-07-09
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	3555	201	5	4787	2	4010	2020-07-09
武財神_APP下載_20200221	APP_INSTALLS	471	46					2020-07-09
iCheck APP下載_20200324	APP_INSTALLS	489	38					2020-07-09
籌碼K線_下載_興趣投資受眾	APP_INSTALLS	573	29			1	420	2020-07-09
股市爆料同學會_影片廣告_20200416(下載)	APP_INSTALLS	7	2					2020-07-09
⛔️股市爆料同學會_受眾測試組_20200520	APP_INSTALLS	49	9					2020-07-09
20200923_籌碼K線_最後衝刺_iOS	APP_INSTALLS	933	55			1	420	2020-07-09
20200522_林恩如_Like_其他_軟體	PAGE_LIKES	741						2020-07-09
股人阿勳_下載_20200605_軟體	APP_INSTALLS	713	47	1	4588			2020-07-09
股市爆料同學會_測試專用_20200606(下載)	APP_INSTALLS	981	498					2020-07-09
老簡APP導下載	APP_INSTALLS	982	46	1				2020-07-09
0612艾蜜莉APP下載 (Android)_軟體	APP_INSTALLS	3502	370	2	798	1	390	2020-07-09
0612艾蜜莉APP下載  (iOS)_軟體	APP_INSTALLS	3506	311	8	4225	1	390	2020-07-09
老簡APP導下載(iOS)	APP_INSTALLS	962	21	1	399			2020-07-09
股市爆料同學會_影片廣告_20200617(下載)	APP_INSTALLS	494	109	1	399			2020-07-09
股市爆料同學會_常駐廣告_20200618(下載)	APP_INSTALLS	108	43					2020-07-09
0619老簡APP_首購轉換	CONVERSIONS	42754		213	158341			2020-07-09
20200701_林恩如_AOS_下載_軟體	APP_INSTALLS	858	73	1	3771			2020-07-09
20200701_林恩如_iOS_下載_軟體	APP_INSTALLS	1094	68			8		2020-07-09
HEN好懂FB按讚-7/6 網誌	PAGE_LIKES	1065		2	889			2020-07-09
20200709-0731_林恩如_20週均線簡單操作法_購買_講座	CONVERSIONS	1056		5	12959			2020-07-09
籌碼K線_iOS_下載	APP_INSTALLS	2325	137					2020-07-09
我的人生按讚-7/9網誌	PAGE_LIKES	303						2020-07-09
